hash,created,manufacturer,display,instrument,reference,sample_index,wavelength_nm,value
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,677.0,18.99702
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,680.0,17.4388
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,683.0,15.9517
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,687.0,14.49796
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,690.0,13.08802
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,693.0,11.78787
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,697.0,10.64098
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,700.0,9.539918
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,703.0,8.473911
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,707.0,7.472521
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,710.0,6.577679
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,713.0,5.802741
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,717.0,5.152354
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,720.0,4.630382
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,723.0,4.197708
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,727.0,3.803234
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,2,730.0,3.407221
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,380.0,0.0590755
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,383.0,0.0590755
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,387.0,0.0590755
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,390.0,0.0590755
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,393.0,0.0590755
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,397.0,0.0590755
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,400.0,0.0590749
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,403.0,0.0460207
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,407.0,0.0318083
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,410.0,0.0287158
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,413.0,0.029179
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,417.0,0.0553213
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,420.0,0.0882452
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,423.0,0.0986431
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,427.0,0.122989
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,430.0,0.128648
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,433.0,0.296482
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,437.0,0.714135
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,440.0,1.262553
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,443.0,1.872016
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,447.0,2.269472
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,450.0,2.274064
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,453.0,1.991022
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,457.0,1.738272
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,460.0,1.746161
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,463.0,2.18498
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,467.0,3.113753
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,470.0,4.482066
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,473.0,6.117737
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,477.0,7.758417
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,480.0,9.256869
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,483.0,10.69041
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,487.0,12.26948
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,490.0,14.25508
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,493.0,16.87506
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,497.0,20.16656
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,500.0,24.05533
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,503.0,28.42037
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,507.0,33.09239
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,510.0,37.80153
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,513.0,42.22209
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,517.0,46.25302
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,520.0,49.7208
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,523.0,52.38041
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,527.0,54.21389
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,530.0,55.24262
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,533.0,55.61935
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,537.0,55.33044
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,540.0,54.31475
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,543.0,52.81535
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,547.0,51.03044
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,550.0,49.11738
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,553.0,47.19205
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,557.0,45.2621
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,560.0,43.2699
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,563.0,41.2535
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,567.0,39.14014
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,570.0,36.94214
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,573.0,34.75795
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,577.0,32.56751
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,580.0,30.26927
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,583.0,27.81859
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,587.0,25.16314
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,590.0,22.30545
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,593.0,19.27683
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,597.0,16.15714
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,600.0,13.05359
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,603.0,10.10952
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,607.0,7.493503
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,610.0,5.333568
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,613.0,3.667389
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,617.0,2.472771
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,620.0,1.6547
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,623.0,1.122999
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,627.0,0.785102
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,630.0,0.572169
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,633.0,0.430795
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,637.0,0.339917
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,640.0,0.288716
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,643.0,0.238485
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,647.0,0.199739
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,650.0,0.172359
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,653.0,0.147207
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,657.0,0.125429
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,660.0,0.114928
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,663.0,0.115214
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,667.0,0.120726
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,670.0,0.127727
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,673.0,0.151492
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,677.0,0.186937
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,680.0,0.232479
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,683.0,0.283481
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,687.0,0.339347
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,690.0,0.398968
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,693.0,0.455647
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,697.0,0.499625
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,700.0,0.530624
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,703.0,0.557184
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,707.0,0.565963
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,710.0,0.559861
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,713.0,0.535236
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,717.0,0.510973
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,720.0,0.477513
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,723.0,0.441002
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,727.0,0.40381
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,3,730.0,0.360814
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,380.0,0.202054
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,383.0,0.202054
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,387.0,0.202054
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,390.0,0.202054
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,393.0,0.202054
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,397.0,0.202054
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,400.0,0.202057
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,403.0,0.221595
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,407.0,0.262147
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,410.0,0.380949
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,413.0,0.639957
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,417.0,1.203014
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,420.0,2.360279
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,423.0,4.516371
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,427.0,8.345268
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,430.0,14.75365
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,433.0,25.37325
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,437.0,41.11726
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,440.0,60.93675
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,443.0,81.08272
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,447.0,94.98136
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,450.0,97.92203
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,453.0,90.44921
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,457.0,77.66817
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,460.0,64.05247
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,463.0,51.35974
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,467.0,40.32628
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,470.0,31.1173
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,473.0,23.97222
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,477.0,18.8105
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,480.0,15.30714
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,483.0,13.08721
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,487.0,11.80329
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,490.0,11.23719
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,493.0,11.17408
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,497.0,11.33399
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,500.0,11.50109
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,503.0,11.53036
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,507.0,11.33883
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,510.0,10.88423
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,513.0,10.14739
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,517.0,9.170223
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,520.0,7.990532
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,523.0,6.657778
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,527.0,5.282602
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,530.0,3.981698
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,533.0,2.863707
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,537.0,1.987209
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,540.0,1.335716
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,543.0,0.883595
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,547.0,0.593397
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,550.0,0.418808
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,553.0,0.312095
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,557.0,0.247037
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,560.0,0.204542
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,563.0,0.17364
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,567.0,0.158304
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,570.0,0.137724
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,573.0,0.123476
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,577.0,0.114729
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,580.0,0.0990595
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,583.0,0.089839
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,587.0,0.0821237
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,590.0,0.0791174
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,593.0,0.0742067
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,597.0,0.0744175
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,600.0,0.0695667
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,603.0,0.0648746
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,607.0,0.0639362
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,610.0,0.0630399
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,613.0,0.0613623
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,617.0,0.0664046
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,4,620.0,0.0686901
